-4.287801722013720125e+07,-2.032957817608143985e+08,7.139558121310994029e+07,-3.047145916270210743e+08,-1.613751998246089518e+08,-2.587651517309775949e+07,-4.581707767087584361e+06,-8.473279781432849169e+07,-2.281864656183761954e+08,-2.481725892761138082e+08,-1.845157466897068918e+08,-1.701773265577474535e+08,-9.853873574754980206e+07,1.738452050070118308e+08,5.364590842933087051e+07,-2.127555850272187293e+08,-2.079923398536332548e+08,1.997259503984466791e+08,-1.146633818427944183e+08,1.594315746481149793e+08,-1.862335217063837647e+08,1.653356111010583639e+08,-9.274801488327139616e+07,-1.696366958192963600e+08,-1.373451941576641202e+08,-5.795730242513993382e+07,-5.135307774150146544e+07,-8.127233767064369284e+06,-4.798093446505972743e+07,-7.731765510723561049e+07,-3.586571830200805515e+07,9.197024251684388146e+06,4.760658635075340979e+06,-1.279931883132323772e+08,-6.639255733443822712e+07,3.863324382903456688e+06,-2.320798174495182633e+08,-2.147293327384363711e+08,-9.895925296660333872e+07,6.406209158794173598e+07,-1.428186362729814351e+08,-1.015131372660260834e+07,2.934960366604141891e+07,1.220647910899812579e+08,-9.503683930636666715e+07,1.362301292946499586e+08,-1.307531774022711515e+08,-5.622061845108739287e+07,1.369360104664675593e+08,6.560379491287674010e+07,1.019640457433107197e+08,-6.613773075195231289e+07,1.698863421900317445e+07,1.330536505055694431e+08,1.169288708952601850e+08,-7.510804500752891600e+07,2.122468722358744740e+08,-6.474287982889846899e+06,1.195947993279489726e+08,1.245550646092955321e+08,9.676083954433912411e+06,2.653886404895210639e+07,-1.444043362127170563e+08,-2.053998157386201248e+07,1.442825383728638589e+08,-5.633876767018205673e+07,6.793475487369230390e+07,3.120585032101381943e+07,1.210628941857508570e+08,1.011264661039409190e+08,1.094050276643313617e+08,1.303228534481418878e+08,2.210204174226970077e+08,1.917649666864255965e+08,1.643639141402055919e+08,2.007817041070190370e+08,7.439285992043532431e+07,1.755759490067982674e+08,2.105293268674473464e+08,3.395743389504462481e+06,-4.972252820033001155e+07,3.459741318967225403e+07,-1.745717232472746372e+08,-1.772758957136656344e+08,-2.046980340233023763e+08,7.010967969750754535e+07,-1.220628191479655951e+08,-5.579841939378152043e+07,-2.878664225354303792e+07,1.323744252985524386e+08,-1.011008272067775279e+08,-1.887539869689402580e+08,7.697939127753046155e+07,-6.727919548456254601e+07,-1.709127241733017862e+08,-6.863810284203030169e+07,-7.375733752639770508e+07,-6.336430433659512550e+07,-1.270318382336488552e+07,-4.765325244307365268e+07
2.100153750348567963e+07,-5.505725530162093043e+07,-1.185498255706607178e+07,7.905889843504108489e+07,-9.164039587189878523e+07,5.641172491570505314e+06,-7.842930790388038754e+07,1.206732142222663015e+07,1.005678838817767426e+07,1.580754034113935381e+07,2.248600045745681971e+06,9.853556015703220619e+05,1.319397124943656661e+07,-1.952837997243449092e+07,6.803678984580849111e+07,-3.212412273362488020e+06,1.151260239941028878e+07,-4.032604954522035271e+07,3.359626679751408845e+07,8.067274378456889652e+06,-3.466288112463604659e+07,2.149030631656738743e+07,9.265604347537033260e+07,-2.679706223704256490e+07,1.132427549859410338e+07,-5.790124682375406474e+07,-7.665474400926538743e+06,-2.712525084871901572e+07,-4.884528756968545169e+07,8.002095327779760957e+07,3.655443122991529852e+07,-1.361688210663340241e+07,5.105864847985257953e+07,7.205565238117499650e+07,-6.620730430841318518e+07,-3.663099891271666437e+07,-3.880242456936028600e+07,3.251193530631202832e+07,-6.278760264239966124e+07,4.211876260183340311e+07,-3.975006712155622244e+07,-7.183479928677178919e+06,1.058119824907565713e+08,-7.670193050291361287e+06,-2.631204841859976575e+07,-2.737812106427341700e+07,-1.297683494976554811e+07,-1.715794611402842030e+07,-2.445002588285212591e+07,-6.402821989339463413e+07,-9.663229068074095249e+07,7.918912683309534192e+07,4.252558081295324489e+06,3.487774799747721851e+07,-1.276222328454598412e+07,-5.280629733030900359e+07,-5.647425334573587403e+06,2.240800221445538104e+07,1.532574176708128303e+07,-4.337154069239465892e+07,-2.401170654444758222e+07,6.976800112411545217e+07,9.023917447440655529e+07,1.026728813366753049e+07,-2.997537306839753874e+06,5.428690406914461404e+07,4.299870109967792034e+07,4.802764729839482903e+07,-5.863456114423853904e+07,9.138701074543963373e+07,-1.137087765213854797e+07,-5.295254849491053820e+07,-4.912957605789197981e+07,-5.483370550782247633e+07,1.754138967065030336e+07,-5.734308025804500282e+07,3.929223031123898923e+07,6.900176326378937811e+06,-6.331804099415709823e+07,4.674840511170230061e+07,7.662585189499489963e+07,-5.175168082138458639e+07,-6.273971905465114117e+07,-7.740430722678342462e+07,-5.620630021056286246e+07,1.512877491860686801e+07,2.143245868914400227e+06,4.703749311456889659e+07,3.475255487942208350e+07,5.732764847084686905e+07,1.035122823289881796e+08,-4.749041284929542989e+07,-3.051754612464757636e+07,-9.708768429635393620e+07,-4.919780847015043348e+07,-7.253325282732708752e+07,1.092824105592179857e+07,-4.908958737717292458e+07,5.526325819201494008e+07,-7.195856383202230930e+07
-4.708385957730561495e+07,1.927517974364901707e+07,-1.078907929443423450e+07,1.666538425048585050e+07,2.170224873199506849e+07,3.887228352711670846e+07,-1.904223008188533131e+06,1.093115864208266512e+07,6.986110935440023243e+07,5.445430875551704317e+07,5.713575275858672708e+07,3.286334299680322781e+07,2.911800516596550122e+07,1.934155550788462162e+07,-9.361389888378102332e+06,2.708978774894371256e+07,7.500525182051195204e+07,2.820178423579317983e+06,2.579338336788317561e+07,-2.080871830141495913e+07,-2.819831932247241959e+06,2.756444508092422038e+07,-1.926033073086568341e+07,1.053915497012492456e+07,-6.206747723164125346e+06,2.498585439435406029e+07,2.287386920928958431e+07,2.872907630266950652e+07,-2.222332035754317883e+06,7.849965117341474630e+06,1.444481177340727113e+07,-2.832277901670806110e+06,2.084746104030134901e+07,-2.071258667665862292e+07,1.597289757902128389e+06,2.546864593307270855e+07,5.195243158858829737e+07,-4.542824400182403624e+07,1.810183095653501153e+07,-6.564600048673143983e+07,1.392413711197162280e+06,1.501939582527652755e+07,-2.576166401476379856e+07,-3.396991074102407321e+06,9.190398237118538469e+06,4.826557018085024320e+06,9.916016026505978778e+06,1.057867656884971261e+07,1.088339478100484796e+07,1.397221225421091728e+07,9.747479013468001038e+06,9.858139202830623835e+06,1.816084897797770053e+07,2.401119276032044739e+07,-1.011461544795689359e+07,1.936970509693037346e+07,1.503386212043385766e+07,-2.480549532007285208e+07,1.053154235897459649e+07,1.695475790141069563e+06,1.108545481182058901e+07,-4.226290929249367863e+07,1.648420692494651675e+07,-2.918733484501476213e+07,1.597265432853742689e+07,1.072399785217222013e+07,1.126362186336478405e+07,2.476236329163822532e+07,3.023527420744727831e+06,2.369360750640032440e+07,-1.490844284853019007e+07,8.980055805658228695e+06,2.804903855893268436e+07,5.140236375045037828e+06,-6.792781732782990672e+06,5.477753847360791638e+06,4.753292717564743757e+07,1.065454263003699109e+07,-5.078970566796995699e+06,5.148597524980732799e+07,-2.102256716097186878e+07,1.717390835366086336e+06,1.345603250794169679e+07,1.974983394603558630e+07,2.168169820693176240e+07,1.075572885819099844e+07,-3.383653986140598357e+07,6.514774152473251335e+06,1.495633833997622831e+06,8.977346419861502945e+06,9.687299353654791415e+07,1.330228619343218394e+07,-2.385362130613184348e+07,1.387022717507465184e+07,1.276472746521063335e+07,-1.722694080736808944e+06,5.810855178641758114e+07,5.853071188462795690e+06,-4.800057364002942294e+07,-1.938742919470896199e+07
-2.214034263979163487e+06,4.572600923602287658e+06,-2.065034126095365500e+06,3.262855158363214880e+07,1.197164036516211368e+07,1.443541382443740033e+06,3.334166527489603963e+06,-7.211366952588570304e+06,5.217407467585873790e+06,-2.032361675665844930e+06,-1.078267877865002491e+07,-1.242809009199018404e+07,-2.587480454159586877e+07,2.987812230121979490e+07,-1.508452431154352985e+07,-1.197065412839776278e+07,8.660142362773176283e+06,1.621175372198662162e+07,1.114567006495945528e+07,6.472391153168936260e+06,6.261460970104550011e+06,7.189784799262534827e+06,6.637538516387377866e+06,-3.664001029671552125e+06,-9.240560248594727367e+06,8.037495685889066663e+05,1.198484959292554995e+06,6.341118381159100682e+05,-5.594081729845825583e+06,3.019553739368906617e+07,1.148096961515145749e+07,-8.187199954911190085e+06,3.513929435812926292e+07,1.906603467318857089e+07,-7.700257752487758175e+06,-1.104590403380593285e+07,1.913782601964137703e+07,2.567562391539193224e+06,1.319099310795252211e+07,-8.935237654299037531e+06,1.817011865558658168e+07,-1.263350532297435030e+07,-4.740785557657402940e+06,-1.515460590967031755e+07,-1.880686667722963914e+07,3.846903358475267421e+06,-1.145781864541612007e+07,-2.289151644774140790e+06,-1.510775316839627735e+07,1.190840452449139208e+07,1.632612404618136212e+07,2.783373466670453921e+07,-2.887100181363410875e+07,3.655033306648305058e+07,-2.417885267124407738e+07,1.859106281976307044e+06,4.778153385628705844e+06,-6.033069212273615412e+06,-2.107882904748736322e+07,7.997915379778563976e+06,-7.655871949634077027e+06,-1.034248411915223463e+06,2.642056911673149094e+07,-8.636904192017754540e+06,3.194045161562764086e+06,5.567465624440684915e+06,-1.845076576665962860e+07,1.943302970857210457e+07,-3.586560965293288231e+06,-1.862642223759590182e+06,-9.192957754720898345e+06,5.531165818468063138e+06,-4.261090937573390082e+06,1.436472376105082408e+07,-1.657935614770547301e+07,2.669334313430688344e+06,2.619934140242020041e+07,2.775270254601905472e+05,2.731707422690010071e+07,-5.414448676003863104e+06,-1.256766536612766981e+07,1.239155679397094250e+07,1.848251313829856738e+07,2.244734483162401244e+07,-3.576512533648546785e+06,-1.922123104653702304e+07,1.188027427612270229e+07,-1.523562368233354390e+07,-1.318269228114171512e+07,-2.311305620826709270e+07,1.136510517456056736e+07,2.469065582218895853e+07,1.191939129768621642e+06,2.455579893428841978e+07,-2.621787484452053905e+07,5.287412811111025512e+06,1.031366326959353499e+07,4.026939415606991388e+06,1.745860388367697829e+06,3.204699920611445978e+07
8.775808564233582467e+06,1.329026472729203291e+06,1.103645652277922444e+07,-3.153667106110267341e+06,-6.127134300415118225e+06,-4.317210806004763581e+06,5.120628908853224479e+06,-2.070816865836208221e+06,-8.044624282101340592e+06,1.106553700564026646e+07,1.379237398192924215e+06,4.958156349792229943e+06,1.167933056606446952e+07,1.039543553296266682e+07,9.301072055869877338e+06,2.570069069858161733e+06,-1.142580615509135835e+07,-1.506009921370046400e+07,-1.629885753195018321e+07,-2.916810846529160161e+06,-2.146057592827602755e+06,-2.787662728461267892e+06,-4.319065902472931892e+07,-5.643761146358688362e+06,1.222308724348142557e+07,2.024558992356108211e+05,4.483937381907643750e+06,-4.844694222677778453e+06,-6.283891340480398387e+06,-5.970150631953333504e+06,-9.417709379244221374e+06,7.589432330281265080e+06,-1.254655048347781226e+07,6.384026231001421809e+06,-1.459563308272200078e+07,4.075615754760386189e+05,-1.459454949315739051e+07,-2.226133392494130507e+07,1.622192679201653227e+06,1.840422885661647096e+07,-1.399038663926851703e+06,1.547097727300846577e+07,2.539564970096794516e+07,6.425395073608219391e+05,5.887533270311678760e+06,6.913798992089168169e+05,1.500333814105765149e+07,6.044908284843017347e+06,2.418676475932484027e+06,1.100052910684686713e+07,-1.306103865231857263e+07,-8.471623341528042220e+05,2.655567549255553167e+05,-1.321524970567324781e+05,-1.790167764460185915e+07,3.145571849780987017e+06,-5.244549024307174608e+06,1.767801092614402622e+07,5.841398899006615393e+06,-5.196282544060742483e+06,8.082523591627789661e+06,1.359177506626368687e+07,1.747871519670930132e+07,-7.449512254553106613e+06,1.140339133648013696e+07,3.554362535344561096e+06,4.173549976385327522e+06,2.451047149074089155e+07,-1.204150453484815918e+07,-9.032138882540419698e+06,2.803529871936467662e+07,-1.776384973880759999e+07,-1.532300261708905688e+06,-1.987026151503803441e+06,-7.459547823140959954e+05,-9.662585689895214513e+06,-1.536059676282101683e+07,-3.404237956828000024e+06,-4.649205006439382210e+06,1.524596684921300225e+07,1.455522273814424314e+07,3.857785779543442652e+06,-4.828514674529156648e+06,-8.929429882204612717e+06,-1.961033035854227841e+06,-3.123289968247595057e+07,9.714907994445379823e+06,-1.981235497538375854e+07,5.355122376094762236e+06,1.001635683322921395e+07,1.646860843262265204e+06,-9.814904477667709813e+06,-9.726699723019920290e+06,7.247547333311393857e+06,5.567520307275759988e+05,3.281292041375563014e+06,-5.442951243717739126e+05,5.752932630942955613e+06,7.799836814145959914e+06,1.175571662237067707e+06
-8.649183101871114224e+06,1.259109826998578757e+07,4.562704238194817677e+06,-1.606911806393888779e+07,9.431825127020861255e+05,3.461628992138926405e+06,7.183475352493697777e+06,-7.646699780189460143e+06,-1.011170660930722952e+06,7.029768063227820210e+06,8.398821551677240059e+06,-2.615894588694043923e+06,-8.972031347741689533e+05,-1.150516784607630596e+07,7.728531346137384884e+06,-2.545841423632114660e+06,-1.067449690898611955e+07,1.797258296710928902e+06,1.145494975766090490e+07,-2.140231235136173200e+06,9.123935277269250946e+05,1.675268717439743690e+06,2.308490545317545161e+07,1.103650122986047529e+07,4.019601551115937065e+06,7.246958442593351938e+05,2.818500685350071173e+06,-1.996485350677765906e+06,5.962430927095882595e+06,-1.652520392887553014e+07,-2.425862962699480727e+07,1.820451743617317174e+06,-2.717539261021457613e+06,-1.805221688729410991e+07,-1.129246902958851540e+06,4.818761857737487182e+06,-2.963206301696644630e+06,8.386955160299425013e+06,5.451961858761695214e+06,-1.207557161541756243e+07,-6.267435596933460329e+05,8.573311568341292441e+06,-1.341369229792829789e+07,1.075076759737291001e+07,1.686659152216436714e+07,-5.612116597384378314e+06,4.525768899239094928e+06,5.658540109241305850e+06,-6.266557716528956778e+06,7.367591701605697162e+06,-6.303539787542602047e+06,-2.935840271227583289e+07,5.419460516779413447e+06,-2.308854651917710155e+07,6.469482249531299807e+06,1.118352074675325118e+07,-3.783077564103183802e+06,-1.318674219030861929e+07,5.515854031433301978e+06,-4.895294245885175653e+06,-2.240405732069155201e+06,7.599054847505858634e+05,3.782605275762343081e+05,-2.715131031999596395e+06,-7.525976529764333740e+06,-4.469961504904842936e+06,1.092342799994019605e+07,-1.653263744777292944e+07,-3.753432476643230766e+06,1.378822497739861161e+07,1.465342184521230869e+06,-3.687011962079045828e+06,-3.041738069363367278e+06,-1.277157088872639462e+06,3.702681603818682954e+06,-2.442749516717760358e+06,-4.230824150707501918e+06,2.110319402546117827e+07,-7.347092559202294797e+06,1.705197759131268784e+07,9.008812608330713585e+06,1.173868539999673329e+07,-9.296330446225937339e+04,1.381673781810471555e+05,5.086552978307169862e+06,2.304871651776471734e+07,1.281562297067988839e+05,6.745232011593332514e+06,4.092626699450557120e+06,1.945569280932508409e+07,-1.306368160690734349e+07,5.944397599229786545e+06,8.059193024926046841e+06,-5.088885868326251395e+06,2.714907441869508475e+06,-2.579997221426469274e+06,-7.076555870334272273e+06,5.349900219612616114e+06,8.996515521790215746e+06,-1.191769590431827866e+07
4.234035133351231343e+05,-3.465409238665969577e+06,2.466830059826359502e+05,-1.740970450560790673e+07,-5.898832221724913688e+05,3.631103138891441748e+06,3.121335569599960465e+06,-1.671773370559668634e+06,-2.305109765322153457e+06,-1.322555583276046254e+07,-5.352834593631751835e+06,1.706273657077523321e+07,1.042926538763834909e+07,-9.401086548190612346e+06,1.240046936030661128e+07,9.201649409794121981e+06,-7.740971813773604110e+06,1.021608304755178280e+07,1.122902290660142340e+07,1.029394787505237944e+07,1.628909040205767192e+07,6.545381661339734681e+06,-1.087053532834371179e+07,2.840291880164553411e+06,-1.335783177058933303e+07,-7.163681813277413137e+06,5.243786829057927243e+06,-1.198966974531074753e+06,4.532907169026223943e+06,1.897268157724961638e+06,-1.517752197316087782e+07,7.278702902586359531e+06,-6.815825738436100073e+04,-6.389449672286767513e+06,1.753193649203894427e+06,5.189827952444156632e+06,1.001448598033727333e+07,-2.250560813625892997e+07,1.077558241507090628e+07,-8.733625953876763582e+06,9.452263945611912757e+06,-1.350394238914024085e+06,1.355513742636729591e+07,-3.101787268996789586e+06,-1.171103166621253453e+07,-6.664457243479770608e+06,3.869884851915763284e+04,6.277473303886814974e+05,8.206120753808463924e+05,-7.459842647858972487e+04,7.790988982973461971e+06,-4.847995933190570213e+06,-3.710051596434328076e+03,1.114027091077249963e+06,4.421321985819838941e+06,2.717039597170443274e+06,5.395397210024865344e+06,-1.084553648937257472e+06,-3.807665361315921415e+06,7.388554318028106354e+06,7.498043985017785802e+06,-7.332258059649844654e+06,-1.145217570545575768e+07,-1.673172523955516517e+06,-1.008995932232590206e+07,-1.825645262390839402e+06,1.515498612618655711e+07,-8.009304201122022234e+06,-5.779306582608904690e+06,-4.081245178291296586e+06,3.231276555486456491e+06,-6.636495157280449755e+06,1.276958546098709852e+07,1.248011337186517753e+07,6.637048419015600346e+06,-6.869133476603883319e+06,-1.219595901484927908e+07,-1.042136175484246574e+07,3.070575903213252779e+06,-5.448268155370643362e+06,8.589644070045214146e+06,5.042475881301428890e+05,-5.750323770765749738e+06,1.652546877472837456e+06,7.372895494351381436e+06,1.029644026881372370e+07,-6.845547791225065012e+05,8.681816105518076569e+06,-2.917139095388616435e+06,5.862553704622075893e+06,-9.001699855780059472e+06,8.143798569895952940e+06,3.772928030976828653e+06,-3.972554403007052839e+06,6.551491998396151466e+05,-2.281842627759161405e+06,3.919036715260549914e+06,1.825122918175205356e+06,2.441898538454144262e+06,7.395865993633856997e+06
-7.270754017162848264e+06,-1.226905709445799701e+07,-5.113213831852420699e+05,-5.988953504373150878e+06,1.115401683642067714e+06,-2.748105924527940340e+06,3.676401057891387958e+06,2.575418140211573336e+06,5.426708582401222549e+06,-3.906277080495921546e+05,-1.529285566753004096e+05,6.281702722996003926e+06,1.938412072363676038e+06,-1.116286653796460014e+06,8.371092681270903267e+04,3.982482465245631989e+06,9.667248841534851119e+06,9.825805538522548974e+06,-2.674440796877158340e+06,-2.495557596665979363e+06,9.270375758405174129e+05,-7.410810256121301791e+05,2.761520836106207687e+06,-4.107317295916561037e+06,-1.126511235277396813e+07,-3.849911910438071471e+06,-4.135325423395914026e+06,3.889034731729534455e+06,-4.969646676067216322e+06,4.453089613801131025e+06,-3.681790129527434707e+06,-1.687622092617564136e+06,6.382707622714143246e+06,-1.336888172783349454e+07,-1.782727654441839084e+06,6.125865901298210956e+05,8.897719238553898409e+06,-1.371004904543934762e+07,-2.121252530604572501e+06,-8.410136514476807788e+05,-2.576558776243046159e+05,-3.839255179528597742e+06,-4.195200959032726474e+06,2.760985797144835349e+06,-5.557285221234893426e+06,-1.300303046721036313e+06,-5.610963929870250635e+06,-3.729862782163004857e+06,3.732361333404782927e+05,2.591604908007313497e+06,7.236160346634425223e+06,8.174624613468251191e+06,4.642872370802508085e+05,1.215752184373284131e+07,-4.648147301980486955e+05,5.662350893216626719e+06,4.735651258275291882e+06,-6.373925598324781284e+06,2.814235213775250595e+05,4.906788128620267846e+06,6.855375585562050343e+06,-6.834295107135802973e+05,-3.797665511312551796e+06,-3.609795634044691687e+05,-2.357698559681915503e+05,8.511822731698330492e+06,1.250090533234719886e+06,-1.101136682999548316e+07,3.044094413520779461e+06,4.334200047148998827e+06,-5.566168633639368229e+06,3.045876128809513059e+06,2.277019880210679490e+06,5.006462566997266375e+06,4.750770000944929197e+05,-1.258176582259698072e+06,5.466091240620356053e+06,2.074796526222307875e+05,2.228279422501341905e+06,2.580255751461777836e+06,-5.191996120485596359e+06,-2.095316327747265110e+06,-4.926270485582946567e+05,5.903826615430134349e+06,2.845673150437262841e+06,-6.194432458013155498e+06,-1.127013577182081155e+07,-1.016968649608360231e+07,-4.226226071609471925e+06,-9.713881060445542680e+05,2.774166019038926344e+06,-8.993237307806188241e+06,1.369350580855011940e+06,6.636197537927542813e+06,7.541155489171605557e+06,1.088873835371571826e+06,2.661693941737157758e+06,-3.891804745720666833e+06,-3.690005918490623124e+06,1.150659084472983889e+07
-2.546337681106954347e+06,1.319972413938965090e+07,1.464152663237270340e+07,5.533423523571402766e+06,-2.484462043803945649e+06,1.663708130150649883e+07,-1.920604806520311162e+06,9.570942516007225960e+06,-6.964342812567928806e+06,5.896420388349290937e+06,-9.833729806823068066e+05,1.618378299613081617e+06,-6.094958100911728106e+06,-2.369220609351550229e+06,1.094146379217531718e+07,1.757467544464516453e+06,-1.215043761602857895e+07,6.176111921716403216e+06,1.284645692811093107e+07,-3.628643406456289347e+06,3.910893115873865318e+05,1.348356000609058514e+07,-4.314826720869641751e+06,1.756218908110828698e+07,3.958494221289928071e+06,-5.498532364636297338e+06,-3.975675513867828995e+06,-2.575848569157463498e+06,1.574724226989922347e+06,1.035177800925766863e+07,1.044884887297182158e+07,4.304016694728651084e+06,-3.552383780484346789e+05,3.000330654441761784e+06,-2.797528948511470808e+05,-7.547097232428119518e+06,5.643783428870224452e+04,1.933470623631079216e+05,-4.542113963180348277e+06,-3.261572210888006259e+06,9.049165472471481189e+05,7.346076300617478788e+06,8.585186247641395777e+06,1.441799419176462106e+07,5.468419263954551890e+06,8.539623611523967236e+06,1.679716154214779614e+06,7.551756746402673423e+06,-7.417700375798487104e+06,1.447210981472649612e+06,2.969061945907471702e+06,-3.415128479889070150e+06,6.137140901379248127e+06,3.869695521596707404e+05,5.352835253553856164e+06,-1.224435732704523951e+06,2.438308776581609156e+06,2.515510996859189589e+06,2.921575554885048885e+06,2.294510246243736707e+06,7.285934439035467803e+05,1.519571674386960827e+07,1.516231522063388489e+06,-1.150045636644176766e+07,2.098860407901956234e+06,-1.399759664325366355e+07,9.476944946928327903e+06,6.922074011922911741e+06,3.494401805710233748e+05,8.914530725412776694e+06,1.191922782011095993e+07,-8.548008622699627886e+05,-9.868527337835170329e+06,5.729230329375321977e+06,3.390024026205050759e+06,-1.597484634451149497e+06,-2.328509943294411525e+06,-6.819078259608738590e+05,1.226341662014121190e+06,2.532782035434358288e+06,1.287125483934375644e+07,2.189909803589522839e+06,1.471129383738114964e+06,-2.695804337952034548e+06,-4.424348005078545539e+05,-4.444066433637306327e+05,-3.203025428544812836e+06,4.429124093779074959e+06,9.468877638551484793e+06,1.260298005270499364e+07,1.489786588564616814e+07,1.748085417133517563e+07,-3.127159564162588213e+06,-2.189209538182156626e+06,-6.796363166136631742e+06,-4.353627145506666042e+06,-8.604430287910548970e+06,-2.056857194885333884e+05,4.273197153158570873e+05,2.547618424550471827e+06
-3.658169531224371400e+06,-4.186678553407840896e+06,-3.815978447393791750e+06,-9.879901981939158868e+05,2.654370546461124904e+06,-5.134776741873742430e+05,1.729716435230145929e+06,-3.996472966500970069e+06,-1.072023470225577708e+06,2.537816968244746327e+06,3.040213142452824395e+06,3.761184399793071207e+06,5.473615225842424668e+06,1.572652865395519184e+06,5.957794911311633885e+06,1.054917381647250615e+06,-6.573141097192976158e+05,-6.843268054649876431e+06,3.583218108020216692e+06,3.759121098160980735e+06,-1.195990475657690549e+06,-7.368435697595286183e+05,-1.043400098470869125e+06,-3.907271409215461928e+06,9.926387650035249535e+05,1.067217849358947715e+06,9.659335673477871343e+06,3.412719430919338483e+06,3.875400550566826714e+05,-7.678234717261519283e+06,1.345916076079698745e+06,-2.687064448570384178e+06,-2.451557523641374893e+06,1.450030749355213530e+07,-3.643406291797327343e+06,2.765200351847970393e+06,-4.987778116189700551e+06,-3.187457916658291593e+06,6.824684886912351474e+06,1.879543907059213147e+06,8.029865892253486672e+05,1.661554953118497739e+06,-1.036704165563732269e+06,-4.595436240557583980e+06,-9.113142281854609028e+05,-5.943972027286456898e+06,1.985061298940097913e+06,1.262189995923322160e+06,-1.836413632567713503e+06,3.497404381695654243e+06,-9.359737553890780546e+05,1.348047834871300729e+06,-3.242981509735355619e+06,-2.504634003707756754e+06,-9.910005667161244899e+06,1.851037693151554326e+06,3.988365485206486192e+06,8.005530334267473081e+05,-2.000258395295285154e+06,-3.805358208296085708e+06,2.270076042937760241e+06,-8.860109505549501628e+06,-4.012950839306988288e+06,1.807444527635570848e+06,-1.683213100582311163e+06,-1.137234509429986216e+07,1.522338459353409708e+06,-2.396677025245038792e+06,-4.385456868702461943e+06,-3.379755621411409229e+05,-2.789733867667200975e+06,2.373858572291878052e+06,1.143306769697799534e+07,-7.395284818583488232e+05,2.306736177944449242e+06,-7.328610629781408235e+06,-6.235883956926676445e+06,-6.828603995327649638e+06,-5.558904730172235519e+06,-7.657137737782697193e+06,-3.145413163927334361e+06,7.860228549056157470e+06,2.642347392133835703e+06,5.820719584333373234e+06,-3.415891823351619765e+06,-3.381816211656461470e+06,4.086622306578085758e+06,-2.580374073889921885e+06,-5.159078074074301869e+06,-3.288035987475601956e+06,-1.860848267230194528e+06,-6.079249061843886040e+06,5.485959709562099306e+05,4.512506945629867725e+06,5.173738983619848150e+05,5.142440792817893438e+06,1.049202932657494769e+07,7.748325371679253876e+06,6.431970487611300312e+06,4.421352686682219617e+06
